Date,P_i,T,f_c,RH,u2
1/1/2000,0,-3.9,0.2,20,2
1/2/2000,0,-0.8,0.2,20,2
1/3/2000,0.8,5.85,0.2,20,2
1/4/2000,5.800000008,7.75,0.2,20,2
1/5/2000,13.00000001,4.7,0.2,20,2
1/6/2000,0,-8.05,0.2,20,2
1/7/2000,0,-6.95,0.2,20,2
1/8/2000,0.30000001,-1.4,0.2,20,2
1/9/2000,0,-3.05,0.2,20,2
1/10/2000,0,1.7,0.2,20,2
1/11/2000,23.1,2.8,0.2,20,2
1/12/2000,0,3.6,0.2,20,2
1/13/2000,1.000000007,-1.65,0.2,20,2
1/14/2000,5.800000008,-11.4,0.2,20,2
1/15/2000,0,-16.95,0.2,20,2
1/16/2000,0,-13.35,0.2,20,2
1/17/2000,0.8,-10,0.2,20,2
1/18/2000,0,-19.15,0.2,20,2
1/19/2000,0,-14.7,0.2,20,2
1/20/2000,0,-11.4,0.2,20,2
1/21/2000,2.500000004,-10.85,0.2,20,2
1/22/2000,0,-18.05,0.2,20,2
1/23/2000,0,-18.3,0.2,20,2
1/24/2000,0,-13.9,0.2,20,2
1/25/2000,0,-5,0.2,20,2
1/26/2000,27.7,-6.35,0.2,20,2
1/27/2000,0,-9.15,0.2,20,2
1/28/2000,0,-15.85,0.2,20,2
1/29/2000,0,-15,0.2,20,2
1/30/2000,0,-5,0.2,20,2
1/31/2000,14.69999999,-3.85,0.2,20,2
2/1/2000,0.30000001,-4.45,0.2,20,2
2/2/2000,0.30000001,-6.65,0.2,20,2
2/3/2000,0,-12.2,0.2,20,2
2/4/2000,1.299999991,-7.8,0.2,20,2
2/5/2000,0,-3.9,0.2,20,2
2/6/2000,0.30000001,-5.85,0.2,20,2
2/7/2000,0,-6.4,0.2,20,2
2/8/2000,0,-9.2,0.2,20,2
2/9/2000,0,-10.85,0.2,20,2
2/10/2000,0,-1.4,0.2,20,2
2/11/2000,1.000000007,1.35,0.2,20,2
2/12/2000,1.299999991,-4.45,0.2,20,2
2/13/2000,0,-8.9,0.2,20,2
2/14/2000,17.29999999,-6.95,0.2,20,2
2/15/2000,9.399999996,0.3,0.2,20,2
2/16/2000,1.299999991,-4.75,0.2,20,2
2/17/2000,0,-3.9,0.2,20,2
2/18/2000,0,-10.25,0.2,20,2
2/19/2000,23.40000001,-8.05,0.2,20,2
2/20/2000,3.300000004,-2.75,0.2,20,2
2/21/2000,0.30000001,-4.15,0.2,20,2
2/22/2000,0,-4.75,0.2,20,2
2/23/2000,0,1.15,0.2,20,2
2/24/2000,0,5,0.2,20,2
2/25/2000,3.799999995,8.65,0.2,20,2
2/26/2000,16,1.65,0.2,20,2
2/27/2000,0.8,0.3,0.2,20,2
2/28/2000,9.900000012,7.75,0.2,20,2
2/29/2000,0,1.95,0.2,20,2
3/1/2000,0,0.55,0.2,20,2
3/2/2000,0.30000001,2.5,0.2,20,2
3/3/2000,0,0,0.2,20,2
3/4/2000,0,-1.35,0.2,20,2
3/5/2000,0,1.4,0.2,20,2
3/6/2000,0,1.65,0.2,20,2
3/7/2000,0,1.1,0.2,20,2
3/8/2000,0,7.25,0.2,20,2
3/9/2000,0,7.5,0.2,20,2
3/10/2000,8.100000005,11.65,0.2,20,2
3/11/2000,1.999999988,2.25,0.2,20,2
3/12/2000,37.60000001,-0.55,0.2,20,2
3/13/2000,2.999999994,-3.35,0.2,20,2
3/14/2000,0,-3.3,0.2,20,2
3/15/2000,0,1.65,0.2,20,2
3/16/2000,0,6.4,0.2,20,2
3/17/2000,22.60000001,9.15,0.2,20,2
3/18/2000,3.599999988,-8.65,0.2,20,2
3/19/2000,0,-4.15,0.2,20,2
3/20/2000,0,0,0.2,20,2
3/21/2000,0,3.35,0.2,20,2
3/22/2000,0,3.6,0.2,20,2
3/23/2000,0,3.9,0.2,20,2
3/24/2000,0,8.9,0.2,20,2
3/25/2000,0,8.3,0.2,20,2
3/26/2000,1.800000007,8.9,0.2,20,2
3/27/2000,0,4.75,0.2,20,2
3/28/2000,18.3,7.2,0.2,20,2
3/29/2000,6.099999992,5.55,0.2,20,2
3/30/2000,2.500000004,5.3,0.2,20,2
3/31/2000,0,2.2,0.2,20,2
4/1/2000,0,1.95,0.2,20,2
4/2/2000,0,7.2,0.2,20,2
4/3/2000,0,10,0.2,20,2
4/4/2000,17.5,9.2,0.2,20,2
4/5/2000,6.600000008,8.35,0.2,20,2
4/6/2000,0,0.55,0.2,20,2
4/7/2000,1.800000007,6.4,0.2,20,2
4/8/2000,0.30000001,9.7,0.2,20,2
4/9/2000,11.9,11.95,0.2,20,2
4/10/2000,10.2,-1.1,0.2,20,2
4/11/2000,0,0.85,0.2,20,2
4/12/2000,1.499999997,1.1,0.2,20,2
4/13/2000,0,-1.1,0.2,20,2
